11.7	-0.0009578150305672378	0.00022541212283692008	0.0039240575719826755	-0.0019674370159919177	0.009612767872918877	0.012693421701670364	0.03444478962162168	0.15138061626450458	0.2225186620253469	0.2921862026537505
11.8	-6.955325614157047e-05	-0.000758174169846616	0.003782691180378182	-0.001636285725616154	0.008859456218337452	0.012680184054286437	0.03422670404194017	0.15164428394775947	0.2235144301222922	0.295071912684231
11.9	-1.6828862684983815e-05	-0.0003268387696375275	0.0043964053926761485	-0.0017243991458538005	0.009266046150711778	0.012638819898275557	0.03404774656415831	0.1518079231089997	0.2244645468062407	0.29840400772796977
12.0	0.0008878884090815853	-5.82700345116132e-05	0.004728282592586918	-0.0009517585246624663	0.00967272428546612	0.012616677053030982	0.03396422227085935	0.15218581087345426	0.22540000934291524	0.3016604506706089
12.1	0.0005881928464865306	0.0008609626433507783	0.004925510005094219	-0.0015397817758179336	0.009862726661806416	0.012715994100946587	0.03410604291611358	0.153230855120738	0.22822456042831804	0.30355322569539633
12.2	0.001102679405853979	0.0005955514284507648	0.0043588591207102175	-0.0014325078510529377	0.009965295173057104	0.012676801405032866	0.03422371341497292	0.1535166799575777	0.2294832378084463	0.30490458540132537
12.3	0.000524466632177137	0.0012022881549852583	0.004681628660352309	-0.001375880311141338	0.00927970885124202	0.01259074060202462	0.03438138544579483	0.15358573243213	0.22984533393054343	0.30795765812178305
12.4	-0.0005413323735109175	0.0015827572648364455	0.0044715217242348995	-0.001911743710889175	0.00836960487503518	0.012634802780327796	0.034481320256309074	0.15403378143730892	0.2312837263395333	0.31018165337916853
12.5	-0.00046363974433245625	-2.0305014072813254e-05	0.0038577608410340345	-0.001016156650480972	0.00806589538499114	0.012652199308906749	0.03419163391260843	0.1550276620743193	0.23314707774354734	0.31173185309893386
12.6	-0.0004157591648474141	-0.0007635682213224542	0.0037111131370541586	-0.0011848040256174069	0.00786794600900096	0.012640467927024352	0.03430685941294248	0.1554278510364218	0.23483293469709082	0.3151554626778188
12.7	-0.0004388527360507535	-0.0015811999034088036	0.004026262525634355	-0.0009119446862284139	0.006625812164485124	0.012559531531319005	0.03427083238947441	0.1565678540429888	0.2361483977745283	0.31769425137168406
12.8	-3.284053159234625e-05	-0.0014664105644644064	0.0031579409441167537	0.0003107596468761125	0.006670490684641722	0.012471335297020485	0.03422250018366456	0.15665463277759628	0.2361745718734668	0.32066224835648144
12.9	6.928852686810957e-05	-0.0017938305511898949	0.002803249332806298	-0.0001976052436391759	0.006976310144098095	0.0124376975922053	0.03423857835551417	0.1565849090633926	0.2373719745054971	0.32298319128839004
13.0	0.0007902612899846561	-0.002824552378661989	0.002048410869418869	-0.0008596843213455062	0.0069425026960244	0.01240072554845787	0.0342728636067013	0.157059798196191	0.23863610290877946	0.3254579403696424
13.1	0.00044883874166449134	-0.0023268793966564317	0.002099385766863146	-0.0014101742493406201	0.007152844670611505	0.012481702507958038	0.03418380412596199	0.15719866624121456	0.239731565239033	0.32628115502946675
13.2	0.00047493254741971623	-0.002524389936399786	0.0025245683459970314	-0.0014823653955750474	0.006066771096809408	0.012395714906935735	0.03436246563505108	0.15725037571344105	0.2413094464961725	0.32767507789618333
13.3	0.0009711025775230354	-0.0022668045139508275	0.0023896562936940816	-0.0012974587779151312	0.00621381431978387	0.01234039896298503	0.03420638967922963	0.15785977996193132	0.24212562578468855	0.3301873018923309
13.4	0.0007982095465767768	-0.0023612016990886215	0.002113865882176808	-0.001421507996559439	0.005574808064136199	0.012398461294193988	0.034170856783796	0.15814872927619295	0.2427780852998546	0.3334433803269254
13.5	0.000808273987334073	-0.0025344651861045234	0.0022644563586613126	-0.0019645729685933253	0.005205491151614867	0.012368637333386633	0.03435715375791324	0.15837625692697382	0.24403606014386145	0.3358280994242531
13.6	0.0011124251532052764	-0.003202998041771816	0.0028743818455712208	-0.0024052517394904443	0.004780537210454322	0.012407568173892006	0.034432139872741574	0.1586978835460028	0.24383544417639422	0.3384057539270433
13.7	0.00125082178317645	-0.00334863947887131	0.0029721994589460136	-0.0024843592450195548	0.0046527200218440005	0.01239290596301605	0.034338314965137555	0.15845966095460043	0.24478961549451952	0.34021690589995385
13.8	0.0014803132867527425	-0.0024625728718200577	0.0022934259506636663	-0.002747072771968193	0.005104235054823269	0.012469763795625496	0.03424576036077739	0.1582233038057656	0.2458065916173218	0.34287842684677866
